64
1648 1004 1096 2262 3097 784 2015 626 3468 3581 2194 1255 1703 4079 3481 2482 3260 545 3616 1066 2103 2093 1770 2280 420 882 1417 376 1331 3649 16 2979 557 1112 1145 3654 1896 3161 184 1269 2646 2378 2524 254 2361 1909 2736 1525 2455 2256 2592 462 254 266 2743 674 1149 64 1050 2480 3713 1066 1363 175 
2179 2508 3829 4075 1573 4014 1248 124 2296 3773 378 562 1586 3114 2087 4041 1275 583 408 1529 850 3151 2203 1999 3215 3254 383 2832 224 1746 3007 2403 158 2741 2383 1732 2659 3631 1856 859 3308 2234 1421 799 1252 3509 744 2527 4092 1152 4056 846 207 2164 2845 3422 1322 3228 2159 1546 878 1070 3950 1037 
3811 2237 2769 2374 1772 529 3234 985 2763 559 1784 4015 4068 2528 2447 4065 3681 2407 815 3888 475 3661 3215 1797 2793 1278 3344 3672 2348 3198 613 2064 1339 3382 342 3111 3911 3576 0 2578 40 1784 2497 12 217 848 4077 3898 3256 797 3690 3731 362 2809 1433 3155 4087 681 2731 2340 3879 3344 308 1122 
2630 650 137 2445 131 138 927 171 1922 3425 183 2139 177 165 1941 3433 962 1536 3069 1324 249 406 383 241 1087 3115 2581 870 2363 2889 1992 898 3539 2129 3343 3670 2267 175 3841 94 3600 4025 2233 3777 94 79 3115 1056 1615 2088 2380 1864 2494 2763 2105 3581 1782 590 355 50 3479 2347 948 2923 
380 195 2497 2648 370 2243 2742 3970 2172 879 3652 2266 958 2671 3322 2573 663 1606 342 3157 273 2447 2642 2056 3038 2997 2106 2421 1248 3054 1248 1628 3249 3746 180 3620 1893 2922 3494 4065 3802 3050 2235 664 1625 1461 3238 2288 3067 3580 1349 3340 1931 3991 1300 873 2892 3406 3295 44 2364 447 1673 1518 
97 1853 1042 1990 680 440 1959 386 3491 98 1050 1020 1559 192 3309 530 3772 562 3871 1608 458 1075 2481 3350 386 1680 3395 2750 2128 972 172 2225 2825 1214 120 3505 1655 2079 3891 1050 2178 846 2070 3737 1038 1283 172 715 1846 4043 2323 2304 1022 708 1558 1408 2389 857 63 421 1829 235 2646 559 
1450 2766 4064 3105 750 3860 59 2928 610 2129 2569 1648 3413 2741 2363 1163 2688 590 3467 3711 1299 929 1023 3688 1787 1086 13 3616 1322 2659 79 2772 1330 48 1781 2080 3908 1840 912 422 3969 3481 2070 3286 2127 338 353 719 928 3820 334 2227 654 1358 1819 2441 2444 1832 1961 3766 396 2041 2442 1726 
2089 127 3806 1901 1967 622 2323 1841 7 297 1031 2134 635 1385 2854 1564 1109 3188 3791 1763 450 1515 108 2895 3347 2070 2565 3743 15 912 1373 2104 1039 1083 4005 3007 1705 2232 752 1713 2529 1783 3847 3165 3168 2605 633 182 1698 328 1945 2148 1843 2054 947 1095 28 3513 742 43 329 2116 2147 1368 
3199 2056 279 809 192 1031 2522 2721 2815 2273 1790 1887 783 2423 2069 2481 2752 4015 533 499 1973 1481 1594 2001 898 2337 2044 1227 357 95 2595 3556 2151 2875 269 2343 3906 2791 968 2625 969 2759 417 1752 1086 2486 137 3838 2405 670 242 282 2151 1836 2283 3049 77 231 180 434 326 2776 3991 2477 
1555 164 724 1365 2956 1693 3991 3925 356 312 1581 1442 2798 1718 1185 1108 2388 1427 1390 444 3263 3674 3493 3341 3905 3674 3775 136 2354 3670 2613 3909 3835 3338 1178 2695 935 1073 2524 1291 1385 9 2733 88 1727 3918 1196 19 1249 2586 463 417 2164 3957 3758 1974 3535 3437 2110 1793 3012 627 1606 2751 
3965 2784 1350 804 3858 3874 2095 1147 3883 733 1235 1514 555 2431 1533 1805 922 1997 2222 3086 1858 1884 964 1297 1225 3074 3090 141 3702 600 2892 3571 3384 146 280 3146 4020 2375 198 3807 3108 1433 1225 3664 3865 2759 1373 691 660 3595 3777 2518 1383 646 3815 2608 3720 2809 2750 3326 3409 1546 2802 2697 
1693 3082 1748 1617 1361 1946 1329 374 3379 2554 4038 3148 1217 1315 3839 1877 814 3521 299 2197 71 18 709 3791 2827 3459 3022 2140 910 1728 742 2603 714 2490 124 2075 340 1453 2449 3719 4008 2391 2772 1129 3706 2515 3007 424 1940 3306 2621 2011 3325 3331 1707 2056 2694 633 101 3604 2361 843 2111 3075 
3333 2236 1054 3673 3689 3504 3296 3601 1799 1972 635 1410 392 3642 1834 2332 2852 360 248 2081 3691 1955 42 2289 2588 143 1798 853 986 3909 3928 223 2049 886 3896 1643 294 3096 1148 2094 973 1783 3504 1365 1329 1242 3697 86 1602 3945 2167 1197 1804 2209 3487 296 2352 1189 1149 3338 1002 981 3561 3052 
1868 3361 599 2162 2362 1747 160 3335 3531 3664 604 764 811 205 850 2413 55 3018 3611 1859 1131 3002 2156 3484 95 3305 2726 1097 191 2192 53 2059 1457 652 125 3819 2400 286 3058 1835 3950 3662 2599 665 3868 3450 3079 3923 2372 2594 1686 3503 1500 3842 2891 1595 3052 1522 2692 3243 3714 2746 1206 1075 
3398 1331 799 1702 1617 3857 3537 1472 3424 2041 2137 3196 1395 1120 3023 3767 3714 613 3174 1118 360 1970 2713 3412 3492 1310 2559 3110 4056 3765 89 3358 1000 888 965 2618 650 406 4090 4074 2447 2131 3174 3842 3252 2101 3513 2870 2714 2592 3989 3074 466 2606 2390 3958 3916 853 2972 3876 522 3061 3139 1523 
3950 8 45 504 414 39 482 2862 2170 3656 2608 1326 1661 2026 101 279 522 4090 3354 988 2600 1648 850 2421 2502 3822 2201 3024 2787 1244 451 2641 1252 496 3145 1667 535 3627 433 2706 3187 3041 4032 752 971 37 1032 1493 31 290 2481 2632 1938 3331 957 344 3057 3158 3369 1749 307 3820 294 1559 
221 3440 3226 756 2971 3659 3462 2063 2605 3399 2815 3576 3436 3847 974 3468 41 3455 2004 1980 2691 2961 2324 1652 2023 1597 3401 2330 1322 3696 3890 1543 3040 3020 2299 1915 2584 1666 3978 1093 969 2698 573 309 2449 1547 3777 2491 907 1685 375 3598 550 2699 1154 2574 201 460 808 1523 60 602 3066 3100 
3623 1269 919 2111 2935 802 3204 3904 3500 3777 118 1853 1229 3895 248 2136 1485 623 1638 2035 3323 2792 513 3524 3252 1322 951 3312 1924 4017 2316 1451 1190 3236 3562 30 4038 2670 3934 3442 2352 4052 1199 3581 3852 1448 1621 1241 2071 3259 3276 1298 1955 3790 726 1112 1016 1677 328 2940 1598 2645 296 2789 
1785 3858 2819 1727 2433 2657 1073 689 2614 2272 174 2370 3720 1795 3611 1696 958 2791 2994 2913 2485 3721 4025 3501 1302 258 2346 2901 2903 2642 1594 592 2404 317 2319 741 2974 3392 1430 1492 1568 1604 3862 1193 3399 3377 2889 261 2073 1787 3175 462 1412 3104 3964 2715 3362 2214 1520 2169 760 3114 2761 3164 
3431 984 3906 2309 280 1240 3802 1849 2845 3568 3042 2148 2850 1835 2410 827 3622 1489 1289 939 497 1157 3654 3860 3371 1078 1933 35 96 599 3200 3527 1583 3010 1740 1864 154 1446 3713 2999 919 2659 1052 3769 398 3462 500 4020 855 1789 863 1352 2947 421 1116 2222 1499 3050 2258 1595 3649 1362 1026 1136 
276 2767 3000 430 117 2617 3430 1036 1180 386 709 1578 3848 1209 1503 607 2999 2366 1959 1850 2788 3076 4072 191 2030 2234 1787 1583 3596 2813 2719 3872 1484 1624 207 1602 145 3637 2638 1326 4023 3348 2904 3775 461 311 286 3460 2678 2245 1214 1370 1225 1191 1561 3255 3425 3348 742 2926 2066 3462 2702 3550 
990 2909 1056 1135 2450 3695 2461 2377 2947 1270 2056 3408 1581 2342 2773 163 492 3987 1533 1717 1082 3095 877 412 2347 1619 3338 317 985 1944 3868 1975 758 828 3111 3208 427 1476 1490 3374 2746 3546 2687 232 1793 1364 395 2285 1255 1929 4002 2338 928 783 2750 3275 2403 1992 3593 3388 3936 3365 1268 598 
97 283 3807 525 1759 1201 3899 410 651 2490 642 2444 3854 1037 633 1014 2966 540 3352 3894 1323 2006 3074 3726 3998 2571 3019 3838 1840 191 341 1937 474 52 2462 2233 1253 2266 2643 1904 660 3285 253 419 227 886 1433 3193 1426 689 2992 2750 2695 1970 2380 2597 445 1303 2339 2285 1494 2680 126 1968 
2732 2589 106 3985 759 2749 1794 1419 1939 2047 1838 2166 2933 3271 1263 264 3960 159 3014 2559 2129 1298 1060 2574 2602 3400 763 0 1984 890 1969 621 3479 2075 510 142 728 2304 1561 2667 255 3400 737 3189 2575 2001 3453 2440 2160 2371 903 194 3669 1964 2768 2175 1268 3532 2176 3252 326 49 3873 3805 
2124 288 3947 2852 2592 1412 1424 2848 716 2161 1941 3292 66 1298 1636 2227 3669 2539 2421 3242 407 1093 1322 1675 529 3498 832 855 3547 609 564 1575 897 415 331 3490 1828 1755 2242 2544 3917 87 1740 3983 1385 3376 2114 958 1820 439 104 2227 1533 1426 3903 2062 828 639 2918 279 1248 3482 1854 2146 
3898 2186 1540 1630 3941 3782 78 3762 3869 1819 3650 1158 1099 1668 2116 2919 2108 2220 1051 3641 3647 858 1607 379 1497 429 659 2745 3912 2513 795 3714 603 2335 1248 449 2021 1326 115 1794 3145 3765 2952 149 1338 972 3068 3446 3193 23 2991 2744 881 502 3123 2378 932 3782 1028 748 2200 1823 366 2803 
63 1614 3252 2084 2940 3368 3879 1990 3037 2735 2139 279 3708 1111 3725 2805 1135 2620 1453 2016 3123 480 299 4055 167 1327 707 2367 3150 1073 1074 3213 2687 231 1202 1531 3599 985 3521 2540 3720 1564 2820 3332 2676 2449 2041 3811 974 3494 1731 1 3975 2030 4056 46 3357 667 2413 2412 1740 3487 1529 331 
3718 2731 1862 3221 3716 1288 1666 3341 2852 390 2577 1432 2839 523 1147 3813 4017 2879 3814 3896 813 3774 3942 75 345 2259 2487 2085 1651 4016 2416 1273 2652 183 399 2272 1471 2065 1517 227 2455 4095 1660 1198 522 2807 916 443 1590 634 244 2404 313 90 2479 658 2350 870 2744 4001 790 1064 1178 3442 
1247 1577 1619 2718 3642 3136 2946 2001 3135 510 3200 3657 3317 20 5 812 654 249 3216 967 339 1599 1626 2689 2469 274 2594 3259 1338 3773 2606 2586 1254 129 1208 801 3265 58 2802 2305 568 1906 1866 3886 1926 1871 602 2581 2120 3818 3548 2460 1321 1078 1053 3790 1352 3648 2953 2691 3325 1463 1181 483 
1592 2389 1284 762 2448 4087 3067 3016 1897 837 2806 3824 2709 3408 2309 733 3130 1761 3193 355 2840 151 49 96 3799 3003 2787 3028 370 3968 3511 1963 2262 700 2725 614 691 1696 3630 2588 2533 2341 2316 1146 1653 529 1880 688 2291 977 1043 1035 1128 1093 1131 831 0 3919 3859 370 3791 3275 2333 1957 
3975 962 2571 570 2658 2106 3158 1096 351 1379 2242 2004 1908 26 2692 103 1004 3736 1138 2132 733 2270 2964 733 2093 2727 1103 1788 1906 3437 3746 1785 303 2221 2355 2962 231 1418 4058 582 2797 2204 2587 609 2231 1183 713 3235 823 1851 1271 1556 25 139 2289 2118 2867 3393 3907 677 2734 3557 2463 3037 
1682 722 1903 1914 2140 1865 2496 841 4070 987 1451 2205 2171 2164 1344 2994 4015 2615 455 4041 2755 2744 2063 1526 2041 1874 2203 679 1335 570 3717 3018 1293 1524 836 3433 3390 3332 179 3364 224 1630 1473 2395 3794 2817 1293 3713 1336 1748 3658 4091 397 1626 1521 2438 3500 3725 3118 740 199 2739 3758 1492 
167 498 830 3557 3830 1009 2825 4054 2639 202 2353 2337 3019 3647 1954 260 1299 1517 255 1696 3143 1777 39 2547 1406 3157 3287 1605 1800 2949 3098 1967 3447 3928 1429 3182 841 158 3140 3480 361 1398 1721 3380 949 3675 3640 2248 1096 3896 3945 143 1577 3984 2691 2983 3045 1882 492 749 736 3590 2716 87 
3422 49 3269 167 208 2314 3647 569 3712 1272 3949 565 852 3494 2813 1948 3294 2662 2092 775 2550 687 3758 1499 2569 154 2248 3305 3745 869 3393 3071 918 2566 3239 1126 784 2790 1695 400 4063 1549 965 819 947 3779 2767 145 2345 763 920 800 1450 582 2299 4020 736 452 3229 385 1321 2526 3457 2239 
997 2600 3366 1781 1294 965 2182 1261 2514 3147 2080 3461 2830 752 3606 1080 1515 430 1880 2966 1012 83 2890 1749 535 2023 2134 1856 454 1495 0 1451 4095 3366 3232 1294 235 1318 2555 2750 370 540 2115 3200 1292 1626 184 2807 2056 2064 1677 3069 2148 471 722 2683 2495 2856 444 2949 256 444 304 255 
3810 3536 1549 4045 759 9 2699 1129 549 719 233 1841 2345 418 552 305 2482 2230 3374 534 2701 0 3218 1100 2857 3662 4049 3113 10 257 3368 3820 3794 822 3769 457 831 2373 1586 1380 3092 1819 3221 1341 2237 3773 1646 624 1907 925 1158 513 925 280 1613 3782 3942 1567 2799 3952 1824 2072 3676 1522 
2894 3350 1979 3725 1627 3565 1009 623 1289 134 1964 3526 3907 3610 54 1719 439 1213 2232 1365 1493 3845 1051 1340 1316 3851 1196 3141 1827 777 567 625 31 2547 254 1658 2016 1263 2281 3305 1397 149 2736 1208 3759 2790 2927 103 4003 1063 1468 1401 813 2519 2741 2129 2274 3937 1174 5 618 1742 630 649 
193 884 2307 2209 2147 492 1419 3544 641 59 657 305 2849 3584 408 2757 552 1876 62 1365 299 2803 3494 2574 2644 573 2579 3263 2315 3210 3912 2508 4094 2124 621 2146 2616 2040 1594 3258 2099 2251 3563 853 1740 3971 3610 2292 1751 3672 3657 2050 2379 3055 528 927 3628 3108 94 1847 2222 4007 259 2220 
2035 881 270 555 2921 1865 3813 925 20 3280 1778 1760 3155 1292 4052 810 868 3613 2861 3247 2573 3389 78 2105 2401 173 3953 527 84 116 2748 2119 997 3018 2674 3919 787 2392 748 808 1576 2526 2568 636 3818 2525 1446 590 2042 211 3837 519 3601 3915 2625 1906 4088 2482 2434 76 2598 1086 2195 3596 
8 774 3419 796 3166 71 1604 646 2597 76 1282 2319 2601 2729 2909 548 2940 2650 1067 2445 2469 3692 256 2462 2078 2690 2538 581 3776 638 81 3784 1412 3500 484 482 3571 2088 1128 2072 2165 2411 295 670 1044 3204 1218 3984 1758 2286 2334 131 1882 2590 2593 3961 1184 1036 446 864 1674 527 552 3086 
4027 1037 3568 3502 3125 600 1478 1194 3011 1773 1865 4055 881 3083 3944 2639 1273 2182 2770 3156 676 1268 3021 1860 2304 3467 2724 3978 3994 3276 2968 3925 217 2440 3331 3343 3040 713 441 1956 2486 2306 1915 3367 1294 1763 1910 2567 3945 584 1627 525 1852 552 2385 60 4019 1013 4038 3917 194 2910 3746 411 
1254 2981 3754 199 3694 100 2155 2084 2406 4070 1355 3700 1738 3265 2172 1587 3850 3799 2113 1606 256 402 1667 179 1416 1609 1 1610 424 3747 2021 1678 2633 1680 1877 2231 1780 4032 220 90 4007 1575 3791 1649 745 1867 3236 499 1570 1253 2105 1826 1656 3772 2006 3072 1286 2007 586 1710 1658 2607 3388 195 
191 1170 2427 1971 1106 2647 2062 1017 126 1757 2666 871 3624 1807 1370 1098 3060 3476 2925 620 3152 835 3692 342 2842 182 2052 404 2790 1345 600 2981 2515 3027 857 3621 1578 2919 543 1704 580 3209 2576 108 920 3946 1206 3981 3326 35 505 2383 870 102 2725 3712 284 682 21 3074 2027 621 1960 446 
3648 2817 4067 1130 1640 514 2834 2220 3724 1314 2328 548 1165 3534 433 395 3570 939 2778 344 1041 1408 4057 1325 2090 4078 304 21 603 2264 467 155 985 438 1285 2625 953 23 749 581 1338 3077 1129 2503 2515 1563 2898 1989 2502 1581 2334 3543 2989 2295 772 983 2277 1076 1004 2880 3340 1471 3035 229 
1909 224 2854 2862 247 3603 3443 1585 2584 477 4088 1004 2040 2891 2993 446 376 1231 3989 3365 3526 665 252 1707 1742 1256 491 986 2727 3526 1216 540 3750 4070 3403 3998 3578 2750 1487 2066 3227 1480 3070 1171 275 1968 1617 651 3199 1510 4016 2630 2176 172 241 3918 1428 733 808 59 163 2024 599 3914 
1999 4002 3816 1481 2657 1207 3547 1788 2687 2522 2960 2962 394 481 3613 3593 1992 3533 2127 72 3705 2369 3990 1037 3102 702 1096 3265 2727 1696 3083 630 1602 2803 2111 163 4011 1562 1952 2602 4084 816 1469 382 1297 986 3976 3289 424 2007 3361 33 280 3255 1071 3382 3958 2167 2552 2589 3863 1539 3219 1370 
247 1234 1533 162 2796 3485 2764 2785 205 137 3167 1503 1124 3047 696 1548 959 4058 1581 1239 3217 2652 526 3079 724 3078 1572 491 521 695 1861 768 1929 3395 930 630 2784 3695 3415 2990 3832 2486 397 860 1438 1093 2408 2397 1055 3990 3636 177 2546 66 3256 3270 3144 733 3762 3666 1428 1527 338 3358 
826 1269 3988 3611 868 3307 2505 604 1697 2902 1465 3135 3995 3873 1436 955 3767 977 1132 2218 1043 292 1392 92 1025 1058 3758 2454 2586 0 1716 3412 1269 1608 2927 2137 819 1336 2742 2516 142 111 1556 42 3984 2992 997 3656 3969 2129 1778 917 2421 3170 1009 3447 133 671 1805 2719 671 3521 2035 1941 
1033 867 4078 1852 2203 2724 272 2346 2835 1828 2388 2724 725 3385 2284 598 1418 4062 1515 3839 3136 2524 3190 3269 3195 899 1892 3867 324 3928 1712 1357 699 1694 3209 2902 323 3482 1152 3158 1214 3540 1786 1939 2829 4070 2538 151 4036 4053 3991 3077 2482 3085 2250 1581 3985 47 1352 213 3975 3064 1571 578 
663 684 3480 986 70 537 48 1285 4077 1835 3224 2811 1809 1666 2962 1750 1624 2857 731 10 1847 2981 1591 1736 3028 2944 1949 2907 1912 3520 3485 2575 109 2870 3561 179 3407 3610 1464 3388 1349 593 2103 3158 2259 970 812 3883 3827 1543 3893 1578 429 1389 3314 3457 237 1168 2269 2149 592 1658 629 701 
432 94 881 3839 3704 2345 3132 957 2938 1139 20 1102 2109 832 889 1841 2376 687 3419 2805 2076 2638 2166 2313 3806 339 366 302 1998 995 1004 2430 1090 1885 2174 698 134 1210 1656 3073 2349 1676 79 363 2508 968 2204 788 1655 1527 3593 3731 69 1664 1948 3875 2003 2315 82 4001 3310 1086 2336 304 
2971 414 1003 3105 1624 2659 2082 3973 239 2161 240 2747 3130 2444 3536 689 3972 3033 325 4041 601 2273 3821 2605 492 3903 2510 3803 893 750 11 3864 1164 1014 2873 2788 3673 860 2666 3912 3021 2906 2564 2055 1255 2004 2745 1131 941 3070 1076 1543 1247 801 52 1740 608 2562 1447 1501 3313 1458 1269 381 
2473 47 3170 2050 907 1740 1867 3928 550 335 1888 1805 2339 537 2936 3280 3607 4013 727 758 718 779 2498 1327 3342 3945 2828 2559 1308 2 2940 3781 49 2014 1735 956 3754 3602 788 209 3937 2676 2014 2180 3213 855 1365 2724 772 2092 3483 1490 2872 1885 2817 2118 1735 1550 581 3043 1552 3521 2728 1601 
1440 367 2557 1098 3970 3345 1307 3811 1926 3322 1896 1043 81 3261 3768 853 1257 3155 2343 33 944 1065 2151 2679 2615 2732 1626 71 2158 258 1672 3598 626 133 600 500 3478 1908 215 1308 1134 2111 2352 1215 1276 2024 2068 2534 1083 315 2567 2027 1380 623 611 3995 3355 2237 4066 1417 2496 1642 919 3122 
